Timestamp,rockets.timmiaq.acquisition.vertical_velocity,rockets.anirniq.acquisition.temperature,rockets.timmiaq.acquisition.altitude,rockets.anirniq.acquisition.gps.lat,rockets.anirniq.acquisition.charge,rockets.timmiaq.acquisition.pressure,rockets.timmiaq.acquisition.gps.lat,rockets.timmiaq.acquisition.temperature,rockets.anirniq.acquisition.acceleration,rockets.anirniq.acquisition.altitude,rockets.anirniq.acquisition.vertical_velocity,rockets.anirniq.acquisition.pressure,rockets.anirniq.acquisition.gps.lon,rockets.timmiaq.acquisition.gps.lon,rockets.timmiaq.acquisition.charge,rockets.timmiaq.acquisition.acceleration
1717124003.027003,,100.0,,,,,,,,,,,,,,
1717124003.0680034,,,,,,,,50.0,,,,,,,,
1717124003.0790021,,,,,,,,,,,,1000.0,,,,
1717124003.0920026,,,,,,500.0,,,,,,,,,,
1717124003.1070015,,,,,0.8414709848078965,,,,,,,,,,,
1717124003.118002,,,,,,,,,,,,,,,0.0,
1717124003.1310017,,,,,,,,,,15000.0,,,,,,
1717124003.1430016,,,10000.0,,,,,,,,,,,,,
1717124003.1660032,,,,,,,,,,,0.0,,,,,
1717124003.1930013,0.0,,,,,,,,,,,,,,,
1717124003.2000017,,,,,,,,,0.0,,,,,,,
1717124003.2070007,,,,,,,,,,,,,,,,0.0
1717124003.2140012,,,,45.543,,,,,,,,,,,,
1717124003.218002,,,,,,,,,,,,,-73.55,,,
1717124003.2220008,,,,,,,42.543,,,,,,,,,
1717124003.2331219,,,,,,,,,,,,,,-69.55,,
1717124003.3065262,,100.41887779554038,,,,,,,,,,,,,,
1717124003.3136148,,,,,,,,50.41887412073853,,,,,,,,
1717124003.3176162,,,,,,,,,,,,1004.1887779554039,,,,
1717124003.3216908,,,,,,504.1887412073853,,,,,,,,,,
1717124003.3246906,,,,,0.8414709848078965,,,,,,,,,,,
1717124003.329691,,,,,,,,,,,,,,,0.0,
1717124003.3346899,,,,,,,,,,15012.566369144432,,,,,,
1717124003.3426907,,,10012.566367307023,,,,,,,,,,,,,
1717124003.3496912,,,,,,,,,,,4.18877795540388,,,,,
1717124003.3566906,1.0471967856096869,,,,,,,,,,,,,,,
1717124003.3636925,,,,,,,,,0.5150705408691555,,,,,,,
1717124003.3696904,,,,,,,,,,,,,,,,0.13193724526514886
1717124003.374691,,,,45.543322422730284,,,,,,,,,,,,
1717124003.380691,,,,,,,,,,,,,-73.54804396166777,,,
1717124003.3856907,,,,,,,42.54364034340722,,,,,,,,,
1717124003.3896906,,,,,,,,,,,,,,-69.54673919867098,,
1717124003.460651,,100.83774824147706,,,,,,,,,,,,,,
1717124003.4646583,,,,,,,,50.83771884344907,,,,,,,,
1717124003.4686563,,,,,,,,,,,,1008.3774824147706,,,,
1717124003.4726546,,,,,,508.3771884344907,,,,,,,,,,
1717124003.4766545,,,,,0.8414709848078965,,,,,,,,,,,
1717124003.4806557,,,,,,,,,,,,,,,0.0,
1717124003.4846568,,,,,,,,,,15025.132729469302,,,,,,
1717124003.4916558,,,10025.132714770038,,,,,,,,,,,,,
1717124003.4976554,,,,,,,,,,,8.377482414770613,,,,,
1717124003.5056565,2.09438897770194,,,,,,,,,,,,,,,
1717124003.511659,,,,,,,,,1.0292374729874807,,,,,,,
